GrLivArea,1stFlrSF,MSZoning_FV,MSZoning_RL,MSZoning_RM
0.39705204974666053,0.27643400138217,0,0,1
0.1506218332565638,0.0663441603317208,0,0,1
0.17019806540764626,0.25535590877677955,0,1,0
0.27429755872869643,0.4115411195577056,0,1,0
0.29479502533394747,0.44229440221147204,0,1,0
0.551819438046983,0.42121630960608153,0,1,0
0.3595117457392907,0.2598479612992398,0,1,0
0.06817134960847535,0.1022805805114029,0,0,1
0.20013818516812532,0.22287491361437456,0,1,0
0.12897282358360201,0.193503800967519,0,1,0
0.18355596499309074,0.2753973738769869,0,0,1
0.12206356517733763,0.1831375259156876,0,1,0
0.4366651312759097,0.21423635107118172,0,1,0
0.13311837862736067,0.1997235659986178,0,1,0
0.13058498387839707,0.19592259847961296,0,0,1
0.1625978811607554,0.243953006219765,0,1,0
0.08889912482726853,0.13337940566689702,0,0,1
0.2584062643942884,0.13614374568071874,0,1,0
0.20128972823583602,0.3020041465100207,0,1,0
0.20336250575771536,0.3051140290255701,0,1,0
0.4712114233072317,0.3908085694540428,0,1,0
0.16789497927222477,0.2519004837595024,0,1,0
0.11837862736066329,0.1776088458880442,0,0,1
0.3473053892215569,0.5210780926053904,0,1,0
0.25610317825886686,0.13648928818244643,0,1,0
0.1625978811607554,0.243953006219765,0,1,0
0.3671119299861815,0.21216309606081546,0,0,1
0.3491478581298941,0.22287491361437456,0,1,0
0.26715799170888993,0.4008293020041465,0,1,0
0.2634730538922156,0.3953006219765031,0,1,0
0.17964071856287428,0.26952315134761573,0,1,0
0.3127590971902349,0.17691776088458877,0,1,0
0.3551358820819899,0.2104353835521769,0,1,0
0.30446798710271766,0.14720110573600553,0,1,0
0.24804237678489177,0.37214927436074635,0,1,0
0.5665591893136803,0.39944713199723564,0,1,0
0.41639797328420086,0.2930200414651002,0,1,0
0.12206356517733763,0.1831375259156876,0,1,0
0.27383694150161214,0.4108500345542501,0,1,0
0.1600644864117918,0.24015203870076018,0,1,0
0.26024873330262555,0.3904630269523151,0,1,0
0.16444035006909258,0.2467173462335867,0,1,0
0.4200829111008752,0.6302695231513475,0,1,0
0.11837862736066329,0.1776088458880442,0,0,1
0.2229387379087978,0.3344851416724257,0,1,0
0.3265776140027637,0.2577747062888735,0,1,0
0.3717181022570244,0.17726330338631652,0,1,0
0.13035467526485492,0.19557705597788527,0,1,0
0.3532934131736527,0.27850725639253626,0,1,0
0.16121602947950253,0.24187975120939875,0,1,0
0.2077383694150161,0.3116793365583967,0,1,0
0.1966835559649931,0.29509329647546645,0,1,0
0.1510824504836481,0.2266758811333794,0,1,0
0.4097190234914786,0.6147201105736004,0,1,0
0.2800552740672501,0.2688320663441603,1,0,0
0.08291110087517273,0.12439530062197648,0,1,0
0.26715799170888993,0.4008293020041465,0,1,0
0.33763242745278677,0.5065653075328265,0,1,0
0.36596038691847077,0.251209398756047,0,1,0
0.22800552740672503,0.34208707671043537,0,1,0
0.23514509442653153,0.1516931582584658,0,0,1
0.1625978811607554,0.243953006219765,0,1,0
0.2922616305849839,0.16447823082239116,0,1,0
0.1149239981575311,0.1724257083621285,0,1,0
0.3235836020267158,0.22425708362128538,1,0,0
0.4440350069092584,0.3966827919834139,0,1,0
0.12620912022109626,0.18935729094678644,0,0,1
0.2243205895900507,0.22183828610919143,0,1,0
0.33578995854444954,0.5038009675190047,0,1,0
0.34362045140488257,0.20110573600552867,0,0,1
0.3132197144173192,0.469937802349689,0,1,0
0.36895439889451864,0.38700760193503797,0,1,0
0.06817134960847535,0.1022805805114029,0,0,1
0.38876093965914327,0.28403593642017966,0,1,0
0.2528788576692768,0.3794056668970283,0,1,0
0.2634730538922156,0.3953006219765031,1,0,0
0.12897282358360201,0.193503800967519,0,1,0
0.20359281437125748,0.11679336558396683,0,0,1
0.13841547673883003,0.15376641326883206,0,0,1
0.12137263933671119,0.18210089841050447,0,1,0
0.29963150621833257,0.20076019350380098,0,1,0
0.2964071856287425,0.444713199723566,0,1,0
0.40304007369875633,0.21492743607463716,0,1,0
0.14509442653155227,0.21769177608845885,0,1,0
0.20128972823583602,0.1776088458880442,0,0,1
0.18056195301704286,0.138217000691085,0,0,1
0.4106402579456472,0.6161022805805114,0,1,0
0.13864578535237218,0.20801658604008294,0,0,1
0.6782588668816214,0.46855563234277814,0,1,0
0.30999539382772917,0.465100207325501,0,1,0
0.18747121142330725,0.28127159640635796,0,1,0
0.2026715799170889,0.12439530062197648,0,1,0
0.5458314140948872,0.575673807878369,0,1,0
0.28258866881621375,0.42398064961990317,0,1,0
0.237448180561953,0.1489288182446441,0,0,1
0.18125287885766928,0.27194194885970974,0,1,0
0.2362966374942423,0.35452660677263304,0,1,0
0.2620912022109627,0.17553559087767795,0,0,1
0.5375403040073699,0.4277816171389081,0,1,0
0.12206356517733763,0.1831375259156876,0,1,0
0.33026255181943803,0.18382861091914304,1,0,0
0.1402579456471672,0.2104353835521769,0,1,0
0.46936895439889453,0.3607463718037318,0,0,1
0.37862736066328884,0.26399447131997233,0,1,0
0.29963150621833257,0.23047684865238421,0,0,1
0.2077383694150161,0.3116793365583967,0,1,0
0.19944725932749885,0.14996544574982723,0,1,0
0.23261169967756795,0.34899792674498964,0,0,1
0.20405343159834177,0.30615065653075324,0,1,0
0.264163979732842,0.12715964063579818,0,1,0
0.345923537540304,0.5190048375950242,0,1,0
0.5023030861354214,0.753628196268141,0,1,0
0.20589590050667894,0.30891499654457494,0,1,0
0.16628281897742975,0.2494816862474084,0,1,0
