GrLivArea,1stFlrSF,MSZoning_FV,MSZoning_RL,MSZoning_RM
0.33463841547673884,0.5020732550103661,0,1,0
0.12713035467526485,0.19073946095369732,0,0,1
0.2526485490557347,0.3790601243953006,0,1,0
0.24873330262551818,0.3731859018659295,0,0,1
0.3017042837402119,0.45266067726330333,0,1,0
0.37977890373099954,0.2318590186592951,0,1,0
0.2643942883463842,0.16516931582584654,0,1,0
0.22109626900046064,0.331720801658604,0,1,0
0.4364348226623676,0.20559778852798893,0,0,1
0.20405343159834177,0.30615065653075324,0,1,0
0.23445416858590512,0.35176226675881134,1,0,0
0.5297098111469369,0.3469246717346233,0,1,0
0.17111929986181484,0.25673807878369037,0,0,1
0.2818977429755873,0.2467173462335867,0,1,0
0.27084292952556427,0.14547339322736696,0,1,0
0.46752648549055736,0.7014512785072564,0,1,0
0.12620912022109626,0.18935729094678644,0,1,0
0.26485490557346847,0.3973738769868694,0,1,0
0.2899585444495624,0.1831375259156876,0,1,0
0.44334408106863193,0.6651693158258465,0,1,0
0.3463841547673883,0.138217000691085,0,1,0
0.28327959465684016,0.1914305459571527,0,1,0
0.31828650391524643,0.18106427090532135,0,1,0
0.21119299861814833,0.31686247408431234,0,1,0
0.11837862736066329,0.1776088458880442,0,0,1
0.18793182865039154,0.2819626814098134,0,1,0
0.17365269461077842,0.2605390463026952,0,1,0
0.363196683555965,0.25259156876295785,0,1,0
0.5059880239520957,0.3434692467173462,0,1,0
1.2224781206817137,1.505874222529371,0,1,0
0.32865039152464304,0.18659295093296474,1,0,0
0.2865039152464302,0.2156185210780926,0,1,0
0.15315522800552742,0.22978576364892883,0,1,0
0.17019806540764626,0.25535590877677955,0,1,0
0.1427913403961308,0.21423635107118172,0,1,0
0.2528788576692768,0.14996544574982723,0,0,1
0.32888070013818516,0.22944022114720108,0,0,1
0.31045601105481346,0.16240497581202484,0,1,0
0.12206356517733763,0.1831375259156876,0,1,0
0.3007830492860433,0.45127850725639257,0,1,0
0.4297558728696453,0.3241188666205943,0,1,0
0.31206817134960846,0.46821008984105045,0,1,0
0.27245508982035926,0.15825846579129232,0,1,0
0.14210041455550437,0.2131997235659986,0,0,1
0.28880700138185167,0.4333102971665515,0,1,0
0.2855826807922616,0.4284727021423635,0,1,0
0.32243205895900506,0.48375950241879745,0,1,0
0.23859972362966375,0.3579820317899101,0,1,0
0.1441731920773837,0.21630960608154803,0,1,0
0.18056195301704286,0.15860400829302002,0,0,1
0.22570244127130357,0.33863165169315823,0,1,0
0.2482726853984339,0.1696613683483068,0,0,1
0.10363887609396591,0.15549412577747063,0,0,1
0.12206356517733763,0.1831375259156876,0,1,0
0.16582220175034545,0.24879060124395297,0,1,0
0.3189774297558729,0.47857636489288186,0,1,0
0.5216490096729618,0.3759502418797512,0,1,0
0.28374021188392445,0.42570836212854174,1,0,0
0.26024873330262555,0.3904630269523151,0,1,0
0.16628281897742975,0.2494816862474084,0,1,0
0.36734223859972365,0.24982722874913615,1,0,0
0.18102257024412716,0.271596406357982,0,1,0
0.2141870105941962,0.3213545266067726,0,1,0
0.5642561031782589,0.3655839668279198,0,1,0
0.18885306310456013,0.15964063579820315,0,0,1
0.20428374021188395,0.306496199032481,1,0,0
0.2413634269921695,0.3621285418106427,0,1,0
0.2584062643942884,0.13614374568071874,0,1,0
0.10479041916167664,0.1572218382861092,0,0,1
0.2740672501151543,0.18659295093296474,0,1,0
0.49009672961768774,0.3655839668279198,0,1,0
0.2584062643942884,0.18002764340013822,0,1,0
0.2634730538922156,0.3953006219765031,0,1,0
0.23560571165361582,0.3534899792674499,0,1,0
0.12206356517733763,0.1831375259156876,0,1,0
0.345923537540304,0.5190048375950242,0,1,0
0.2685398433901428,0.1437456807187284,0,1,0
0.2620912022109627,0.16171389080856946,0,1,0
0.5241824044219254,0.29371112646855563,1,0,0
0.1842468908337172,0.27643400138217,0,1,0
0.23169046522339937,0.34761575673807876,0,1,0
0.15039152464302166,0.051485832757429156,0,0,1
0.20359281437125748,0.18486523842432617,0,0,1
0.43896821741133124,0.271596406357982,0,1,0
0.1372639336711193,0.20594333102971663,0,1,0
0.2303086135421465,0.3455425017277125,0,1,0
0.1441731920773837,0.21630960608154803,0,1,0
0.2853523721787195,0.15031098825155492,1,0,0
0.3210502072777522,0.4816862474084312,0,1,0
0.40304007369875633,0.6046993780234968,0,1,0
0.174573929064947,0.06599861782999308,0,0,1
0.33578995854444954,0.1941948859709744,0,1,0
0.2369875633348687,0.35556323427781616,0,1,0
0.30999539382772917,0.465100207325501,0,1,0
0.22109626900046064,0.12439530062197648,0,1,0
0.9539382772915708,0.7176917760884589,0,1,0
0.3463841547673883,0.5196959225984796,0,1,0
0.15845232611699678,0.23773324118866618,0,0,1
0.1506218332565638,0.22598479612992395,0,1,0
0.21879318286503918,0.13337940566689702,0,0,1
0.12206356517733763,0.1831375259156876,0,1,0
0.2397512666973745,0.15411195577055975,0,0,1
0.18447719944725932,0.08327574291637871,0,1,0
0.2848917549516352,0.4274360746371803,0,1,0
0.11100875172731461,0.16655148583275742,0,0,1
0.21096269000460616,0.11299239806496197,0,1,0
0.18355596499309074,0.11817553559087768,0,0,1
0.24205435283279597,0.1990324809951624,0,1,0
0.1699677567941041,0.2550103662750518,0,0,1
0.31206817134960846,0.46821008984105045,0,1,0
0.17227084292952557,0.25846579129232894,0,1,0
0.24919391985260247,0.12508638562543192,1,0,0
0.40119760479041916,0.6019350380096751,0,1,0
0.2314601566098572,0.34727021423635107,0,1,0
0.2620912022109627,0.39322736696613686,0,1,0
0.06817134960847535,0.1022805805114029,0,0,1
0.3021649009672962,0.45335176226675883,0,1,0
0.309765085214187,0.4647546648237733,0,1,0
0.1239060340856748,0.1859018659295093,0,1,0
0.3088438507600184,0.19281271596406357,0,1,0
0.12206356517733763,0.1831375259156876,0,1,0
0.4504836480884385,0.28161713890808565,0,1,0
0.20497466605251036,0.09606081548030407,1,0,0
0.37908797789037313,0.5687629578438147,0,1,0
0.17111929986181484,0.25673807878369037,0,1,0
0.32243205895900506,0.3344851416724257,0,1,0
0.5209580838323353,0.3161713890808569,0,1,0
0.26715799170888993,0.14478230822391153,0,1,0
